8.692534174770116806e-05,3.182876855134963989e-02,9.680746197700500488e-01,9.645825230109039694e-06
3.305218219757080078e-01,2.840936067514121532e-04,4.193340428173542023e-03,6.650006771087646484e-01
3.067909777164459229e-01,3.027897700667381287e-02,8.562633767724037170e-03,6.543673872947692871e-01
1.521861553192138672e-01,7.608580589294433594e-01,4.749939590692520142e-02,3.945635631680488586e-02
1.700484775938093662e-03,4.281485974788665771e-01,5.699461698532104492e-01,2.047133602900430560e-04
8.632699251174926758e-01,6.148338434286415577e-04,1.794674783013761044e-03,1.343205720186233521e-01
3.071527462452650070e-03,9.933125376701354980e-01,2.999107236973941326e-04,3.316085087135434151e-03
1.421240856871008873e-03,2.357158577069640160e-03,9.957697987556457520e-01,4.517581255640834570e-04
4.063891470432281494e-01,4.316395223140716553e-01,3.944397903978824615e-03,1.580269485712051392e-01
7.539554238319396973e-01,3.256248310208320618e-02,2.226450480520725250e-02,1.912175863981246948e-01
1.430798470973968506e-01,7.604357004165649414e-01,5.285856314003467560e-03,9.119857847690582275e-02
4.182739853858947754e-01,4.305975437164306641e-01,3.898182883858680725e-03,1.472303122282028198e-01
5.830731987953186035e-01,5.414418503642082214e-02,4.525380581617355347e-02,3.175288438796997070e-01
6.751363165676593781e-03,5.834453622810542583e-04,9.889889955520629883e-01,3.676200751215219498e-03
6.087075471878051758e-01,6.411316571757197380e-04,2.416289877146482468e-03,3.882350623607635498e-01
8.219232559204101562e-01,6.924387812614440918e-02,6.092113256454467773e-02,4.791163280606269836e-02
3.421289920806884766e-01,1.545431930571794510e-02,1.329946368932723999e-01,5.094220042228698730e-01
6.603460907936096191e-01,1.058851107954978943e-01,2.544134482741355896e-02,2.083274871110916138e-01
4.949920185026712716e-05,9.998720288276672363e-01,7.600198296131566167e-05,2.388914026596467011e-06
5.619977018795907497e-04,2.061508421320468187e-04,9.989735484123229980e-01,2.584111061878502369e-04
2.868599258363246918e-04,9.795697331428527832e-01,2.013382874429225922e-02,9.507135473540984094e-06
3.553451506377314217e-06,5.019880973122781143e-06,9.999893307685852051e-01,2.201658617195789702e-06
7.657834291458129883e-01,1.125982031226158142e-03,1.045539602637290955e-02,2.226351797580718994e-01
6.063815355300903320e-01,3.776493831537663937e-04,1.632781885564327240e-02,3.769129514694213867e-01
2.496339082717895508e-01,4.809854552149772644e-03,1.161150075495243073e-02,7.339447140693664551e-01
9.005850180983543396e-03,9.200853109359741211e-01,7.023841887712478638e-02,6.703060353174805641e-04
2.403839516773587093e-06,1.597552341081609484e-06,9.999939203262329102e-01,2.003376266657141969e-06
1.768553406000137329e-01,7.526505589485168457e-01,4.631952906493097544e-04,7.003095746040344238e-02
4.317846149206161499e-02,1.923320293426513672e-01,7.496308088302612305e-01,1.485868729650974274e-02
1.819845288991928101e-01,7.045158417895436287e-04,4.185701534152030945e-02,7.754539251327514648e-01
5.184700489044189453e-01,8.500870317220687866e-02,8.745403960347175598e-03,3.877758383750915527e-01
3.147855401039123535e-01,2.848764061927795410e-01,3.319453597068786621e-01,6.839272379875183105e-02
1.466200686991214752e-02,9.831409454345703125e-01,1.469624927267432213e-03,7.274287054315209389e-04
3.495509624481201172e-01,5.690816640853881836e-01,1.796652749180793762e-02,6.340084969997406006e-02
3.369179903529584408e-04,9.889019727706909180e-01,1.074664946645498276e-02,1.454753964935662225e-05
6.992430090904235840e-01,1.226882357150316238e-02,3.822064399719238281e-02,2.502675056457519531e-01
1.532238870859146118e-01,7.529237121343612671e-02,2.904135733842849731e-03,7.685796022415161133e-01
8.942210078239440918e-01,4.034290090203285217e-03,3.877368522807955742e-03,9.786721318960189819e-02
1.906609744764864445e-03,1.943689584732055664e-02,9.782126545906066895e-01,4.437856259755790234e-04
8.876927495293784887e-06,6.476487033069133759e-04,9.993414878845214844e-01,1.924184061863343231e-06
4.114317707717418671e-03,6.644574403762817383e-01,3.308352828025817871e-01,5.929147009737789631e-04
4.486294388771057129e-01,3.509223833680152893e-02,1.204728893935680389e-02,5.042310953140258789e-01
1.798371039330959320e-02,9.286144971847534180e-01,5.047452449798583984e-02,2.927303081378340721e-03
2.829187177121639252e-02,9.586990475654602051e-01,1.045965123921632767e-02,2.549412660300731659e-03
1.302834302186965942e-01,6.296354695223271847e-05,8.366364054381847382e-03,8.612872362136840820e-01
3.029761649668216705e-02,9.884601458907127380e-03,9.374060630798339844e-01,2.241167984902858734e-02
8.235631883144378662e-02,1.967017771676182747e-03,2.173517830669879913e-03,9.135031700134277344e-01
6.274842307902872562e-04,9.969525337219238281e-01,2.395436866208910942e-03,2.460176983731798828e-05
4.642624780535697937e-02,6.870047748088836670e-02,2.966888714581727982e-03,8.819063305854797363e-01
1.875334419310092926e-04,9.996689558029174805e-01,1.379344612360000610e-04,5.541855898627545685e-06
5.504871606826782227e-01,1.441829605028033257e-03,1.599284447729587555e-02,4.320781826972961426e-01
2.263733595609664917e-01,2.469867467880249023e-02,9.609770029783248901e-03,7.393182516098022461e-01
6.927325576543807983e-02,9.167038202285766602e-01,3.530475543811917305e-03,1.049247570335865021e-02
2.057639807462692261e-01,1.827270141802728176e-03,1.136340480297803879e-02,7.810453176498413086e-01
6.556002888828516006e-03,9.904209971427917480e-01,8.376408368349075317e-04,2.185395918786525726e-03
2.135629579424858093e-02,4.535395419225096703e-05,8.998606353998184204e-04,9.776984453201293945e-01
6.236188411712646484e-01,1.122552203014492989e-03,1.899604871869087219e-02,3.562625646591186523e-01
4.367197107058018446e-05,2.596603371785022318e-05,9.999114274978637695e-01,1.896615503937937319e-05
6.837236285209655762e-01,3.750614705495536327e-04,1.902461238205432892e-02,2.968766689300537109e-01
1.592505350708961487e-02,8.145492672920227051e-01,1.665507107973098755e-01,2.974969800561666489e-03
4.549760818481445312e-01,4.391764104366302490e-01,2.556484006345272064e-02,8.028263598680496216e-02
3.268356323242187500e-01,7.338769733905792236e-03,7.752166595309972763e-03,6.580734252929687500e-01
5.911628007888793945e-01,2.060710489749908447e-01,4.104066174477338791e-03,1.986620724201202393e-01
6.120480829849839211e-04,9.926104545593261719e-01,6.748347543179988861e-03,2.919184589700307697e-05
4.429484009742736816e-01,7.407961785793304443e-02,2.900973558425903320e-01,1.928746253252029419e-01
4.758104681968688965e-01,5.213067051954567432e-04,4.112813621759414673e-02,4.825401306152343750e-01
1.806287327781319618e-03,9.434312582015991211e-01,5.463397502899169922e-02,1.284450117964297533e-04
2.067818306386470795e-02,1.248118351213634014e-03,1.481973566114902496e-03,9.765917658805847168e-01
6.506728380918502808e-02,9.256733655929565430e-01,3.240286605432629585e-03,6.018927786499261856e-03
6.873236894607543945e-01,7.133815088309347630e-04,1.585812307894229889e-02,2.961048483848571777e-01
2.795618176460266113e-01,2.188147604465484619e-02,7.861876860260963440e-03,6.906947493553161621e-01
2.911088231485337019e-04,8.087611198425292969e-01,1.909313350915908813e-01,1.643827272346243262e-05
2.581355571746826172e-01,2.309646457433700562e-03,9.771076031029224396e-03,7.297838330268859863e-01
1.702959835529327393e-01,8.315307088196277618e-03,5.163946188986301422e-03,8.162247538566589355e-01
7.242323160171508789e-01,5.806664703413844109e-04,1.596723124384880066e-02,2.592198550701141357e-01
9.451726327824871987e-06,9.997164607048034668e-01,2.735532179940491915e-04,4.912502049592148978e-07
2.634257674217224121e-01,1.056981738656759262e-03,2.627686224877834320e-02,7.092404365539550781e-01
7.917801849544048309e-05,1.222952414536848664e-04,9.997590780258178711e-01,3.937742803827859461e-05
6.894886493682861328e-02,9.221929940395057201e-04,9.496207349002361298e-03,9.206326603889465332e-01
3.500525280833244324e-02,9.588600397109985352e-01,4.415239207446575165e-03,1.719549880363047123e-03
4.322598129510879517e-02,3.352009132504463196e-02,6.373033858835697174e-03,9.168809056282043457e-01
5.295153823681175709e-05,1.973646320402622223e-02,9.802042841911315918e-01,6.241388291527982801e-06
1.862695515155792236e-01,3.249812172725796700e-03,8.907778188586235046e-03,8.015729188919067383e-01
6.328438874334096909e-03,9.921156167984008789e-01,2.367057313676923513e-04,1.319206086918711662e-03
2.793635800480842590e-02,6.390991038642823696e-04,2.430740976706147194e-03,9.689938426017761230e-01
4.117186069488525391e-01,4.870875477790832520e-01,1.953339437022805214e-03,9.924051910638809204e-02
1.219328586012125015e-02,7.656561137991957366e-06,5.630960804410278797e-04,9.872359037399291992e-01
2.671291828155517578e-01,4.589857161045074463e-01,4.060535284224897623e-04,2.734791040420532227e-01
5.250759124755859375e-01,4.121449962258338928e-02,1.635843962430953979e-01,2.701252102851867676e-01
3.684923751279711723e-03,9.944025278091430664e-01,7.945856486912816763e-05,1.833125599659979343e-03
1.482505071908235550e-02,2.225599717348814011e-03,9.728476405143737793e-01,1.010174117982387543e-02
1.713743768050335348e-05,1.501653576269745827e-03,9.984775781631469727e-01,3.657520892375032417e-06
6.004290580749511719e-01,3.645084053277969360e-02,5.240083858370780945e-02,3.107193112373352051e-01
6.647070050239562988e-01,2.310220524668693542e-02,3.321552649140357971e-02,2.789752483367919922e-01
1.648105084896087646e-01,1.322180847637355328e-03,2.322266846895217896e-01,6.016406416893005371e-01
8.374783396720886230e-01,3.994631022214889526e-02,1.028891094028949738e-02,1.122864261269569397e-01
4.141618846915662289e-04,9.643439054489135742e-01,3.519999235868453979e-02,4.189553874311968684e-05
1.665888848947361112e-04,8.258594607468694448e-05,9.996764063835144043e-01,7.435517181875184178e-05
8.431269228458404541e-02,8.961023092269897461e-01,1.467622537165880203e-02,4.908716306090354919e-03
1.353537887334823608e-01,8.219348788261413574e-01,1.992322131991386414e-02,2.278798259794712067e-02
5.918630398809909821e-03,2.629101974889636040e-03,9.883740544319152832e-01,3.078232984989881516e-03
1.423973590135574341e-01,8.370209932327270508e-01,2.629688242450356483e-04,2.031877636909484863e-02
1.038638781756162643e-02,7.911912798881530762e-01,1.975754201412200928e-01,8.468824671581387520e-04
2.924403846263885498e-01,7.897685468196868896e-02,5.142338871955871582e-01,1.143488436937332153e-01
5.469558238983154297e-01,8.359652129001915455e-04,2.940611913800239563e-02,4.228020608425140381e-01
2.861437574028968811e-02,9.621348381042480469e-01,1.580185955390334129e-03,7.670608814805746078e-03
5.548359751701354980e-01,6.997421151027083397e-04,4.500887356698513031e-03,4.399634301662445068e-01
1.937434822320938110e-01,7.661280632019042969e-01,4.911006893962621689e-03,3.521744161844253540e-02
2.684345245361328125e-01,1.415343023836612701e-02,5.907234549522399902e-01,1.266886144876480103e-01
1.288544833660125732e-01,8.291046023368835449e-01,3.310214262455701828e-03,3.873060271143913269e-02
8.781016469001770020e-01,2.427025028737261891e-04,7.658436661586165428e-04,1.208897829055786133e-01
5.992655158042907715e-01,2.240909039974212646e-01,3.762098029255867004e-02,1.390225738286972046e-01
3.205040047760121524e-05,9.772969860932789743e-06,9.999366998672485352e-01,2.146426049876026809e-05
3.160489723086357117e-02,9.492515325546264648e-01,8.856241474859416485e-04,1.825792342424392700e-02
2.947963476181030273e-01,2.599375788122415543e-03,2.420662716031074524e-02,6.783976554870605469e-01
5.961281061172485352e-02,2.447104488965123892e-04,9.430910646915435791e-02,8.458334207534790039e-01
1.521715223789215088e-01,1.137446425855159760e-02,5.395771004259586334e-03,8.310582041740417480e-01
1.242276653647422791e-01,7.495348155498504639e-02,5.887938141822814941e-01,2.120251208543777466e-01
1.749469811329618096e-04,4.518203240877483040e-06,9.995177388191223145e-01,3.027036145795136690e-04
1.004381483653560281e-04,9.983235597610473633e-01,1.573409186676144600e-03,2.682354079297510907e-06
1.049472577869892120e-02,9.793186187744140625e-01,9.413358755409717560e-03,7.733485545031726360e-04
5.200197696685791016e-01,1.017648540437221527e-02,5.950366333127021790e-02,4.103001058101654053e-01
7.409802675247192383e-01,6.902081426233053207e-03,1.092693954706192017e-02,2.411907166242599487e-01
6.112618962106353138e-07,4.539871838460385334e-07,9.999986886978149414e-01,3.110767465841490775e-07
1.603213883936405182e-02,9.759963154792785645e-01,3.009494859725236893e-03,4.962026141583919525e-03
3.371520712971687317e-02,2.805925905704498291e-01,6.808351278305053711e-01,4.857113119214773178e-03
8.078514933586120605e-01,1.217690878547728062e-03,2.286375965923070908e-03,1.886444389820098877e-01
1.432426273822784424e-01,1.094511337578296661e-02,3.434969577938318253e-03,8.423773050308227539e-01
3.999517048214329407e-06,1.643529139983002096e-05,9.999783635139465332e-01,1.243205929313262459e-06
2.486026460246648639e-05,6.143146893009543419e-04,9.993548393249511719e-01,6.017936357238795608e-06
8.570634126663208008e-01,5.588321015238761902e-02,8.663831278681755066e-03,7.838954031467437744e-02
6.764759309589862823e-03,5.897350609302520752e-03,9.858592152595520020e-01,1.478604855947196484e-03
7.793439626693725586e-01,1.220733975060284138e-03,1.122162956744432449e-02,2.082136869430541992e-01
1.973459802684374154e-05,2.684762330318335444e-05,9.999402761459350586e-01,1.301195425185142085e-05
2.600287497043609619e-01,5.221802592277526855e-01,1.366353221237659454e-02,2.041274607181549072e-01
7.372534309979528189e-05,1.411333493888378143e-02,9.858006238937377930e-01,1.228696328325895593e-05
1.057499870657920837e-01,7.014590315520763397e-03,3.037931164726614952e-03,8.841975331306457520e-01
1.009225286543369293e-02,9.647619128227233887e-01,2.332923933863639832e-02,1.816521165892481804e-03
2.772159315645694733e-02,9.587949514389038086e-01,1.153986714780330658e-02,1.943635987117886543e-03
6.318300729617476463e-04,1.250843168236315250e-03,9.979394674301147461e-01,1.779234298737719655e-04
1.241324702277779579e-03,9.962261319160461426e-01,2.403744496405124664e-03,1.288072817260399461e-04
5.875396076589822769e-03,9.929617643356323242e-01,8.492742781527340412e-04,3.134382423013448715e-04
4.358643889427185059e-01,1.883797533810138702e-02,2.204550504684448242e-01,3.248425424098968506e-01
2.326236665248870850e-01,6.527123451232910156e-01,3.028536215424537659e-03,1.116354465484619141e-01
9.605864761397242546e-04,2.370144065935164690e-04,9.983060956001281738e-01,4.962837556377053261e-04
1.796691715717315674e-01,2.331090363441035151e-04,4.851896688342094421e-02,7.715787291526794434e-01
8.924091458320617676e-01,4.164112266153097153e-03,2.169279148802161217e-03,1.012575253844261169e-01
2.394247055053710938e-01,9.297659620642662048e-03,6.295557022094726562e-01,1.217219233512878418e-01
2.118818520102649927e-04,1.027025398798286915e-03,9.986907243728637695e-01,7.047395774861797690e-05
2.384908944368362427e-01,3.639216767624020576e-03,3.743578121066093445e-02,7.204341292381286621e-01
8.865335839800536633e-04,3.919952549040317535e-03,9.949238896369934082e-01,2.696719893720000982e-04
4.371656849980354309e-02,2.105116436723619699e-05,2.191581530496478081e-03,9.540707468986511230e-01
4.331577420234680176e-01,4.819999448955059052e-03,6.912011653184890747e-03,5.551102161407470703e-01
7.192186785687226802e-06,1.663267357798758894e-05,9.999729990959167480e-01,3.183469289069762453e-06
3.219819366931915283e-01,7.778738625347614288e-03,1.290433388203382492e-02,6.573349833488464355e-01
4.742467030882835388e-02,4.495683126151561737e-03,2.683879807591438293e-03,9.453958272933959961e-01
1.178336533484980464e-04,9.928238987922668457e-01,7.052849046885967255e-03,5.506896286533446983e-06
1.678234711289405823e-02,6.091086543165147305e-04,9.699811935424804688e-01,1.262724678963422775e-02
4.431786946952342987e-03,4.141087993048131466e-05,9.797071218490600586e-01,1.581971719861030579e-02
6.413286924362182617e-02,4.052994772791862488e-04,3.584795165807008743e-03,9.318771362304687500e-01
6.371428370475769043e-01,4.172767326235771179e-02,3.783909603953361511e-02,2.832904458045959473e-01
2.547323405742645264e-01,2.310265990672633052e-04,2.135837078094482422e-01,5.314529538154602051e-01
7.088809013366699219e-01,4.528588615357875824e-04,4.864647053182125092e-03,2.858016490936279297e-01
3.617571890354156494e-01,1.487978994846343994e-01,1.585917733609676361e-02,4.735857844352722168e-01
6.491416096687316895e-01,4.512494057416915894e-02,4.464462772011756897e-02,2.610887885093688965e-01
2.320726867765188217e-03,7.703865766525268555e-01,2.271239310503005981e-01,1.688523334451019764e-04
9.448370933532714844e-01,9.274207055568695068e-03,6.052989047020673752e-04,4.528339579701423645e-02
4.547643065452575684e-01,1.743485406041145325e-02,2.159797847270965576e-01,3.118210136890411377e-01
2.027233317494392395e-02,9.592278599739074707e-01,1.242425665259361267e-02,8.075507357716560364e-03
4.020217061042785645e-01,4.196790978312492371e-02,1.011446211487054825e-02,5.458959341049194336e-01
7.677767872810363770e-01,1.485985703766345978e-02,4.551926627755165100e-03,2.128114700317382812e-01
1.585645675659179688e-01,6.524675488471984863e-01,6.117806769907474518e-03,1.828501075506210327e-01
4.200092051178216934e-03,9.948000907897949219e-01,6.394234369508922100e-04,3.603713121265172958e-04
6.804057359695434570e-01,2.076096832752227783e-03,1.293863169848918915e-02,3.045795857906341553e-01
2.480777679011225700e-03,9.962974786758422852e-01,1.141759334132075310e-03,8.010651072254404426e-05
5.009689331054687500e-01,6.857411563396453857e-02,2.982332836836576462e-03,4.274745881557464600e-01
2.780306637287139893e-01,3.029618225991725922e-02,4.978971481323242188e-01,1.937759369611740112e-01
7.952484338602516800e-06,2.437868388369679451e-04,9.997464418411254883e-01,1.888657607196364552e-06
8.023147583007812500e-01,2.862703753635287285e-03,8.203017525374889374e-03,1.866195350885391235e-01
8.376491665840148926e-01,7.025716453790664673e-02,2.528013288974761963e-02,6.681360304355621338e-02
4.550092126009985805e-05,5.464254412800073624e-03,9.944828748703002930e-01,7.333665507758269086e-06
4.215143620967864990e-01,6.762907141819596291e-04,8.514717221260070801e-02,4.926621913909912109e-01
8.647918701171875000e-02,3.668162025860510767e-05,5.089304409921169281e-03,9.083948135375976562e-01
5.530315637588500977e-01,7.933782413601875305e-03,4.915791377425193787e-02,3.898767828941345215e-01
5.993927717208862305e-01,5.741721251979470253e-04,1.612076535820960999e-02,3.839122354984283447e-01
3.306666761636734009e-02,3.200787250534631312e-05,5.550179630517959595e-04,9.663463830947875977e-01
8.040684406296350062e-06,4.879979769611964002e-06,9.999820590019226074e-01,5.010135737393284217e-06
6.559817586094141006e-03,1.252618432044982910e-02,9.750986099243164062e-01,5.815441254526376724e-03
2.016708822338841856e-05,2.103693532262695953e-06,9.999625086784362793e-01,1.518272347311722115e-05
3.686056435108184814e-01,4.938988089561462402e-01,2.592953480780124664e-02,1.115659922361373901e-01
3.537551760673522949e-01,4.285934567451477051e-01,5.649471189826726913e-03,2.120018899440765381e-01
3.372659683227539062e-01,2.324992418289184570e-01,6.573399994522333145e-03,4.236613810062408447e-01
5.391606092453002930e-01,4.132190253585577011e-03,1.433195732533931732e-02,4.423752725124359131e-01
6.346440932247787714e-05,1.286397455260157585e-04,9.997884631156921387e-01,1.949419311131350696e-05
7.807611227035522461e-01,5.662339390255510807e-04,2.112279180437326431e-03,2.165603935718536377e-01
8.151122892741113901e-05,5.826464891433715820e-01,4.172662794589996338e-01,5.687475550075760111e-06
4.261474013328552246e-01,1.145299291238188744e-03,1.075054984539747238e-02,5.619567632675170898e-01
7.325754314661026001e-02,8.675877325003966689e-05,1.754255965352058411e-03,9.249014854431152344e-01
3.707061111927032471e-01,2.024720422923564911e-03,2.642284035682678223e-01,3.630408048629760742e-01
1.865551166702061892e-04,1.296474225819110870e-02,9.868161082267761230e-01,3.267270949436351657e-05
5.108918622136116028e-02,4.421962512424215674e-05,3.189127193763852119e-03,9.456774592399597168e-01
7.316631078720092773e-02,8.927516937255859375e-01,1.302211545407772064e-03,3.277979791164398193e-02
3.626772761344909668e-02,4.620962426997721195e-04,6.600427031517028809e-01,3.032274842262268066e-01
1.108911260962486267e-01,3.269078135490417480e-01,2.792207896709442139e-02,5.342789888381958008e-01
7.976979017257690430e-03,5.367778157960856333e-06,2.433102054055780172e-04,9.917743802070617676e-01
5.479657556861639023e-03,2.540600020438432693e-03,9.894750714302062988e-01,2.504701027646660805e-03
1.742568910121917725e-01,2.849524025805294514e-04,1.306794863194227219e-02,8.123903274536132812e-01
3.554359182089683600e-06,2.083915205730590969e-05,9.999743700027465820e-01,1.271712562811444513e-06
2.557853758335113525e-01,7.534241769462823868e-03,9.039652533829212189e-03,7.276407480239868164e-01
8.183364868164062500e-01,2.582098823040723801e-03,8.531542494893074036e-03,1.705498844385147095e-01
2.965726889669895172e-02,9.613305330276489258e-01,1.228078384883701801e-03,7.784103043377399445e-03
4.872428476810455322e-01,2.853137673810124397e-03,1.366401440463960171e-03,5.085376501083374023e-01
2.441080287098884583e-02,6.441384903155267239e-04,9.506163597106933594e-01,2.432872727513313293e-02
1.601570695638656616e-01,3.283268958330154419e-02,7.460924386978149414e-01,6.091785430908203125e-02
8.601423501968383789e-01,5.460032261908054352e-04,1.008871244266629219e-03,1.383027732372283936e-01
1.876182258129119873e-01,5.718967804568819702e-05,9.054607711732387543e-03,8.032699823379516602e-01
1.167556078485176840e-07,1.357707049010059563e-07,9.999998211860656738e-01,6.029581101074654725e-08
3.621861833380535245e-05,4.345753230154514313e-03,9.956120252609252930e-01,5.972105100227054209e-06
7.413781434297561646e-02,1.973036269191652536e-04,9.152464568614959717e-03,9.165124893188476562e-01
2.575367223471403122e-03,1.005177473416551948e-04,9.944354891777038574e-01,2.888586837798357010e-03
3.290481690783053637e-04,6.191306710243225098e-01,3.805107474327087402e-01,2.952650174847804010e-05
6.544890254735946655e-02,6.847698986530303955e-02,8.518390655517578125e-01,1.423510164022445679e-02
2.697371244430541992e-01,1.354815613012760878e-04,3.148474916815757751e-02,6.986426115036010742e-01
3.145948052406311035e-01,1.107666343450546265e-01,2.451651170849800110e-02,5.501220226287841797e-01
1.321691740304231644e-02,4.399085789918899536e-02,9.388270378112792969e-01,3.965213894844055176e-03
6.735965609550476074e-02,6.735438946634531021e-03,3.795213997364044189e-02,8.879528045654296875e-01
3.341424235259182751e-05,7.814379641786217690e-04,9.991752505302429199e-01,9.905276783683802933e-06
3.076597452163696289e-01,5.965839624404907227e-01,6.149306893348693848e-03,8.960701525211334229e-02
1.222676262259483337e-01,3.999706357717514038e-03,5.566266365349292755e-03,8.681664466857910156e-01
4.986132979393005371e-01,6.541380286216735840e-02,8.321146480739116669e-03,4.276517331600189209e-01
6.789957880973815918e-01,2.006868459284305573e-02,6.070272997021675110e-02,2.402328252792358398e-01
1.605716645717620850e-01,2.163348253816366196e-04,9.940659627318382263e-03,8.292714357376098633e-01
4.475110471248626709e-01,1.902642427012324333e-03,2.531344071030616760e-02,5.252728462219238281e-01
4.679674208164215088e-01,2.496352419257164001e-03,1.310838200151920319e-02,5.164278149604797363e-01
5.546718512050574645e-06,3.918796032667160034e-02,9.608060717582702637e-01,3.828369301572820405e-07
3.385908712516538799e-06,6.380882496159756556e-06,9.999886751174926758e-01,1.553528250042290892e-06
6.813073158264160156e-01,6.995669007301330566e-02,2.928311750292778015e-02,2.194529026746749878e-01
8.351337909698486328e-02,7.585519552230834961e-01,9.617054834961891174e-03,1.483176499605178833e-01
4.588718712329864502e-02,6.473307730630040169e-04,2.737446920946240425e-03,9.507280588150024414e-01
2.651000613695941865e-06,4.034923040308058262e-05,9.999562501907348633e-01,6.913321044521580916e-07
8.834041655063629150e-04,2.488890640961471945e-05,9.982874989509582520e-01,8.042504196055233479e-04
4.043259099125862122e-02,7.754477262496948242e-01,1.834408342838287354e-01,6.788408500142395496e-04
2.655071616172790527e-01,6.484142541885375977e-01,2.101371437311172485e-02,6.506489217281341553e-02
3.515368327498435974e-03,1.600413611413387116e-06,1.273777888854965568e-04,9.963556528091430664e-01
1.580551080405712128e-02,7.959951162338256836e-01,1.869277060031890869e-01,1.271665911190211773e-03
5.020568370819091797e-01,1.281488570384681225e-03,2.123300358653068542e-02,4.754287302494049072e-01
5.736114978790283203e-01,3.884038422256708145e-03,4.683962091803550720e-03,4.178205430507659912e-01
2.021321058273315430e-01,1.136944629251956940e-03,1.524436287581920624e-02,7.814866304397583008e-01
7.875226736068725586e-01,4.840877372771501541e-04,2.434025285765528679e-03,2.095592468976974487e-01
3.901212215423583984e-01,6.763496994972229004e-02,1.362491995096206665e-01,4.059945940971374512e-01
1.549993455410003662e-02,3.406779840588569641e-03,9.737226366996765137e-01,7.370666600763797760e-03
2.033408544957637787e-02,7.909641863079741597e-05,2.168906386941671371e-03,9.774179458618164062e-01
2.413456095382571220e-04,1.278238603845238686e-03,9.983965158462524414e-01,8.388287096749991179e-05
3.790401816368103027e-01,3.234114963561296463e-03,1.496332883834838867e-02,6.027623414993286133e-01
8.822433650493621826e-02,1.643046198296360672e-05,1.387956668622791767e-03,9.103711843490600586e-01
4.228905588388442993e-02,9.453656077384948730e-01,4.971844144165515900e-03,7.373531814664602280e-03
1.981372758746147156e-02,5.784285604022443295e-04,9.680509567260742188e-01,1.155696250498294830e-02
2.394894883036613464e-02,9.647914171218872070e-01,9.672198444604873657e-03,1.587439328432083130e-03
8.789923973381519318e-03,6.114085408626124263e-06,3.789118200074881315e-04,9.908250570297241211e-01
6.605139970779418945e-01,2.145532332360744476e-02,2.177428454160690308e-02,2.962564527988433838e-01
8.152721524238586426e-01,1.383738517761230469e-01,7.717496249824762344e-03,3.863646090030670166e-02
4.908792325295507908e-04,9.994211196899414062e-01,4.925816392642445862e-05,3.878057032125070691e-05
8.085752278566360474e-02,8.018511533737182617e-01,9.302346408367156982e-02,2.426784113049507141e-02
1.808897033333778381e-02,5.793797783553600311e-03,7.622936391271650791e-04,9.753549695014953613e-01
2.027323246002197266e-01,9.074389818124473095e-04,8.230814710259437561e-03,7.881294488906860352e-01
1.854028050729539245e-05,1.556969218654558063e-04,9.998195767402648926e-01,6.226303412404377013e-06
1.124584923672955483e-05,5.612610766547732055e-05,9.999266862869262695e-01,5.910478648729622364e-06
8.159952163696289062e-01,1.686952263116836548e-01,3.133100108243525028e-05,1.527821272611618042e-02
1.095758303999900818e-01,9.566949447616934776e-04,7.992928028106689453e-01,9.017468988895416260e-02
2.847792929969727993e-04,6.049119401723146439e-03,9.935790300369262695e-01,8.704279025550931692e-05
1.799184381961822510e-01,7.262902855873107910e-01,5.273633450269699097e-02,4.105499386787414551e-02
6.405479311943054199e-01,5.707462877035140991e-02,4.284123424440622330e-03,2.980932593345642090e-01
6.660498976707458496e-01,2.261353097856044769e-02,5.276241898536682129e-02,2.585741579532623291e-01
7.710204124450683594e-01,5.048032477498054504e-02,3.333785803988575935e-03,1.751654446125030518e-01
6.251176595687866211e-01,6.212145555764436722e-03,2.763207629323005676e-02,3.410380184650421143e-01
9.088361263275146484e-02,1.802292168140411377e-01,6.916685700416564941e-01,3.721858561038970947e-02
7.402557730674743652e-01,1.478076679632067680e-03,4.477453883737325668e-03,2.537887096405029297e-01
7.600062340497970581e-02,8.636420369148254395e-01,3.246620472054928541e-04,6.003266572952270508e-02
8.845955017022788525e-04,9.654313180362805724e-05,9.971708059310913086e-01,1.848003128543496132e-03
8.360292849829420447e-05,9.963100552558898926e-01,3.603560384362936020e-03,2.709445197979221120e-06
5.158133717486634851e-06,3.268174477852880955e-04,9.996669888496398926e-01,1.109313984670734499e-06
3.516964497976005077e-04,9.714132547378540039e-01,2.820333279669284821e-02,3.187540278304368258e-05
2.834985964000225067e-03,9.843748807907104492e-01,1.267815846949815750e-02,1.120179440476931632e-04
5.976729880785569549e-05,2.111571375280618668e-04,9.997092485427856445e-01,1.986117604246828705e-05
1.237343326210975647e-01,4.425672814249992371e-03,2.639121748507022858e-02,8.454487919807434082e-01
8.532980680465698242e-01,8.072568476200103760e-02,3.962110728025436401e-03,6.201410293579101562e-02
2.397872740402817726e-04,1.400860201101750135e-04,9.994716644287109375e-01,1.484768727095797658e-04
6.533215637318789959e-04,1.138460138463415205e-04,9.986972808837890625e-01,5.355250323191285133e-04
6.955972821742761880e-06,2.731248423515353352e-05,9.999639391899108887e-01,1.749615648805047385e-06
5.767353650298900902e-05,1.446545775252161548e-05,9.999022483825683594e-01,2.566013063187710941e-05
6.351013435050845146e-04,3.140942007303237915e-02,9.677665829658508301e-01,1.889251579996198416e-04
