2.438390702009201050e-01,2.881571650505065918e-02,4.046250134706497192e-03,7.232989668846130371e-01
4.007039070129394531e-01,1.572209298610687256e-01,7.347240112721920013e-03,4.347278475761413574e-01
8.089431794360280037e-04,3.225160762667655945e-03,9.952324628829956055e-01,7.333817193284630775e-04
4.208583757281303406e-02,9.261258244514465332e-01,9.486037306487560272e-03,2.230223827064037323e-02
5.231838822364807129e-01,3.210960421711206436e-03,1.307957917451858521e-01,3.428094089031219482e-01
6.415212992578744888e-03,9.849261045455932617e-01,1.787443878129124641e-03,6.871280726045370102e-03
5.413468554615974426e-02,8.225482106208801270e-01,1.038924008607864380e-01,1.942474581301212311e-02
5.739522748626768589e-05,8.445996354566887021e-05,9.997355341911315918e-01,1.225938030984252691e-04
2.015530830249190331e-03,1.302040070295333862e-01,8.663793802261352539e-01,1.401074463501572609e-03
2.231998741626739502e-01,6.758163869380950928e-02,1.632787734270095825e-01,5.459397435188293457e-01
1.314056862611323595e-04,9.987595677375793457e-01,1.072686281986534595e-03,3.637141344370320439e-05
4.280317425727844238e-01,2.347240149974822998e-01,1.827987134456634521e-01,1.544455438852310181e-01
1.060062926262617111e-02,8.093760609626770020e-01,1.785225123167037964e-01,1.500770682469010353e-03
4.392746984958648682e-01,1.278895325958728790e-02,1.078570708632469177e-01,4.400793015956878662e-01
9.654597043991088867e-01,1.828004460548982024e-04,1.271878019906580448e-03,3.308569639921188354e-02
5.151671357452869415e-03,2.111156500177457929e-04,9.829119443893432617e-01,1.172523759305477142e-02
6.121625751256942749e-02,3.754023055080324411e-04,1.312980335205793381e-02,9.252784848213195801e-01
4.735552370548248291e-01,3.835133314132690430e-01,1.298029534518718719e-02,1.299510896205902100e-01
3.923950134776532650e-05,9.378489106893539429e-03,9.905675649642944336e-01,1.460423209209693596e-05
7.744302507489919662e-03,9.793875813484191895e-01,1.243425812572240829e-02,4.337950958870351315e-04
2.263188362121582031e-01,1.360523747280240059e-03,1.500024180859327316e-02,7.573204636573791504e-01
1.003899946808815002e-01,4.098445060662925243e-04,1.493323873728513718e-02,8.842668533325195312e-01
4.528035060502588749e-04,4.062129184603691101e-02,9.586430788040161133e-01,2.828341966960579157e-04
1.937167160212993622e-02,7.429654709994792938e-03,9.491661787033081055e-01,2.403254620730876923e-02
1.329712867736816406e-01,7.030680775642395020e-01,1.382117569446563721e-01,2.574885822832584381e-02
1.681542545557022095e-01,6.907433853484690189e-04,2.155950516462326050e-01,6.155599355697631836e-01
1.081933826208114624e-01,7.111402750015258789e-01,5.525414366275072098e-03,1.751409322023391724e-01
4.194173961877822876e-02,7.753092050552368164e-01,3.329760511405766010e-04,1.824160516262054443e-01
5.228512883186340332e-01,1.749198138713836670e-02,1.014264486730098724e-02,4.495141506195068359e-01
1.614910736680030823e-02,7.318555712699890137e-01,2.489246129989624023e-01,3.070681821554899216e-03
1.152997836470603943e-02,1.439588516950607300e-02,9.689658880233764648e-01,5.108196288347244263e-03
8.886578679084777832e-01,4.219881666358560324e-04,1.159473438747227192e-03,1.097607165575027466e-01
6.784492637962102890e-03,2.285191731061786413e-04,9.428277015686035156e-01,5.015921592712402344e-02
4.474016532185487449e-05,8.003974216990172863e-04,9.991055727005004883e-01,4.933618038194254041e-05
8.085821270942687988e-01,2.589887008070945740e-03,1.277192495763301849e-03,1.875507682561874390e-01
3.696542233228683472e-02,8.172494173049926758e-01,1.351223438978195190e-01,1.066285185515880585e-02
1.193708367645740509e-02,9.752960205078125000e-01,1.147497631609439850e-02,1.291960012167692184e-03
9.941684547811746597e-04,2.796801924705505371e-02,9.703601598739624023e-01,6.776090012863278389e-04
2.192730062233749777e-05,1.473930933570954949e-05,9.998885989189147949e-01,7.470999116776511073e-05
2.084080874919891357e-01,3.540097549557685852e-02,3.552039265632629395e-01,4.009869992733001709e-01
1.605753004550933838e-01,1.472899748478084803e-04,4.548543947748839855e-04,8.388225436210632324e-01
6.111461669206619263e-03,1.976075023412704468e-02,9.657799601554870605e-01,8.347818627953529358e-03
1.024864520877599716e-02,1.166635891422629356e-03,9.821683764457702637e-01,6.416321732103824615e-03
1.066561671905219555e-03,5.695662548532709479e-05,9.936904907226562500e-01,5.186036229133605957e-03
2.878697589039802551e-02,5.666605429723858833e-04,8.613744974136352539e-01,1.092718616127967834e-01
2.268360555171966553e-01,1.218151883222162724e-03,2.712325453758239746e-01,5.007131695747375488e-01
9.863215684890747070e-02,2.383740356890484691e-04,4.851207602769136429e-03,8.962782621383666992e-01
5.122349858283996582e-01,8.093860745429992676e-02,2.575735151767730713e-01,1.492528617382049561e-01
2.035536090261302888e-05,2.279440195707138628e-05,9.999009966850280762e-01,5.583195161307230592e-05
3.275003135204315186e-01,1.733627752400934696e-03,3.535702824592590332e-03,6.672303080558776855e-01
8.519930765032768250e-03,6.845059804618358612e-03,9.523656964302062988e-01,3.226932510733604431e-02
5.135238766670227051e-01,5.080288974568247795e-04,3.391268104314804077e-02,4.520554542541503906e-01
2.648713253438472748e-02,1.165335852419957519e-04,4.668844048865139484e-04,9.729294776916503906e-01
1.694083563052117825e-03,6.877259816974401474e-03,9.896954298019409180e-01,1.733289449475705624e-03
3.001480363309383392e-03,4.426478873938322067e-03,9.901804924011230469e-01,2.391568152233958244e-03
5.117770284414291382e-02,7.994461655616760254e-01,6.208354141563177109e-03,1.431678533554077148e-01
9.790073148906230927e-03,3.306949734687805176e-01,6.563763022422790527e-01,3.138708649203181267e-03
5.416647065430879593e-03,9.822785258293151855e-01,1.788221125025302172e-04,1.212591677904129028e-02
6.090378155931830406e-05,7.959729991853237152e-03,9.919450879096984863e-01,3.429800926824100316e-05
6.366471648216247559e-01,2.245142532046884298e-04,4.930381663143634796e-03,3.581978678703308105e-01
3.199664410203695297e-03,9.448658823966979980e-01,5.120270699262619019e-02,7.317279232665896416e-04
1.635684282518923283e-03,8.730060458183288574e-01,1.250302791595458984e-01,3.280018863733857870e-04
9.574674186296761036e-04,9.956091642379760742e-01,3.340308088809251785e-03,9.312444308307021856e-05
1.151540726423263550e-01,1.197193711996078491e-01,6.682788133621215820e-01,9.684772789478302002e-02
2.037153317360207438e-04,2.284832007717341185e-04,9.992252588272094727e-01,3.425348259042948484e-04
6.862064003944396973e-01,4.355394281446933746e-03,5.731828045099973679e-03,3.037063777446746826e-01
6.571218371391296387e-03,4.380475580692291260e-01,5.528001189231872559e-01,2.581099513918161392e-03
3.312274813652038574e-01,5.408664001151919365e-04,3.841049969196319580e-03,6.643906235694885254e-01
8.110920190811157227e-01,2.852454222738742828e-02,2.112993970513343811e-02,1.392534673213958740e-01
3.555874354788102210e-05,7.973393076099455357e-05,9.997973442077636719e-01,8.729925320949405432e-05
4.797997418791055679e-03,9.925344586372375488e-01,2.066898625344038010e-03,6.007145275361835957e-04
1.820242032408714294e-03,5.822472157888114452e-04,9.942496418952941895e-01,3.347893711179494858e-03
1.617695838212966919e-01,7.016228437423706055e-01,8.365360088646411896e-03,1.282422095537185669e-01
3.817848861217498779e-02,1.672997314017266035e-04,7.156946696341037750e-03,9.544973373413085938e-01
4.977885633707046509e-02,2.702877973206341267e-04,1.422969391569495201e-03,9.485279321670532227e-01
4.189199302345514297e-03,9.871019124984741211e-01,7.495674304664134979e-03,1.213195966556668282e-03
4.856938421726226807e-01,1.034161075949668884e-03,1.538969576358795166e-02,4.978823065757751465e-01
2.928380370140075684e-01,1.520843245089054108e-02,2.478026784956455231e-03,6.894755363464355469e-01
9.905890226364135742e-01,7.077773625496774912e-05,5.385536351241171360e-04,8.801579475402832031e-03
3.140639819321222603e-05,9.370515181217342615e-05,9.998133778572082520e-01,6.156146264402195811e-05
7.790224552154541016e-01,7.800769060850143433e-03,1.393433474004268646e-02,1.992424428462982178e-01
2.781994342803955078e-01,5.635738372802734375e-01,4.858016222715377808e-02,1.096465811133384705e-01
6.184878945350646973e-01,2.739115990698337555e-02,1.367580592632293701e-01,2.173629105091094971e-01
6.910972595214843750e-01,6.679432839155197144e-02,2.234213426709175110e-02,2.197662591934204102e-01
1.274269223213195801e-01,1.672476879321038723e-03,1.949706673622131348e-02,8.514035344123840332e-01
2.787414193153381348e-02,7.705208063125610352e-01,1.894128322601318359e-01,1.219220645725727081e-02
4.687083661556243896e-01,4.977220892906188965e-01,3.952056169509887695e-03,2.961743250489234924e-02
8.165476918220520020e-01,5.264807492494583130e-02,1.742359949275851250e-03,1.290618777275085449e-01
3.127835690975189209e-03,3.387157991528511047e-02,9.612800478935241699e-01,1.720602391287684441e-03
1.327181756496429443e-01,4.484558477997779846e-03,6.215040683746337891e-01,2.412931472063064575e-01
4.830748774111270905e-03,9.837141036987304688e-01,5.195467267185449600e-03,6.259677000343799591e-03
3.610937297344207764e-02,1.475604076404124498e-04,1.665308664087206125e-04,9.635764956474304199e-01
2.936351895332336426e-01,2.137331524863839149e-03,9.869849309325218201e-03,6.943576931953430176e-01
6.353556513786315918e-01,1.480039507150650024e-01,2.275407081469893456e-03,2.143649309873580933e-01
6.323391795158386230e-01,1.602009832859039307e-01,5.796858109533786774e-03,2.016629278659820557e-01
1.672553569078445435e-01,2.482679188251495361e-01,4.016933590173721313e-02,5.443073511123657227e-01
8.740466910239774734e-06,1.991680255741812289e-05,9.999527931213378906e-01,1.856948620115872473e-05
2.755300101853208616e-06,4.221464769216254354e-05,9.999508857727050781e-01,4.252198323229094967e-06
2.496544122695922852e-01,2.250837627798318863e-03,2.822512993589043617e-03,7.452722191810607910e-01
8.254932165145874023e-01,6.141530722379684448e-02,3.683240618556737900e-03,1.094082221388816833e-01
5.488725900650024414e-01,1.157920360565185547e-01,7.160933315753936768e-02,2.637260556221008301e-01
3.339523682370781898e-04,6.817088127136230469e-01,3.178398609161376953e-01,1.173249183921143413e-04
2.300009364262223244e-03,9.879494905471801758e-01,8.796772919595241547e-03,9.537487057968974113e-04
9.378148913383483887e-01,4.136598203331232071e-03,9.052859386429190636e-04,5.714326351881027222e-02
8.241970837116241455e-02,4.847744130529463291e-04,6.010366082191467285e-01,3.160588443279266357e-01
4.245516720402520150e-06,5.947075551375746727e-04,9.993973970413208008e-01,3.623061957114259712e-06
9.448994398117065430e-01,1.447025919333100319e-03,1.722726621665060520e-03,5.193081498146057129e-02
5.766309914179146290e-04,2.083724830299615860e-04,9.976443052291870117e-01,1.570599852129817009e-03
1.847752630710601807e-01,3.117696149274706841e-03,4.544285684823989868e-02,7.666642069816589355e-01
7.075291275978088379e-01,1.994573324918746948e-02,1.191771589219570160e-02,2.606074213981628418e-01
1.209662202745676041e-02,3.134506344795227051e-01,6.717144846916198730e-01,2.738152630627155304e-03
4.599601626396179199e-01,1.681193942204117775e-03,1.106369029730558395e-02,5.272949337959289551e-01
1.380766183137893677e-02,5.554788745939731598e-03,9.691360592842102051e-01,1.150149572640657425e-02
1.448863297700881958e-01,1.511309295892715454e-03,2.842048928141593933e-02,8.251818418502807617e-01
2.084733247756958008e-01,1.829901337623596191e-01,3.492549061775207520e-01,2.592816352844238281e-01
9.237188100814819336e-01,1.132605248130857944e-04,2.749352017417550087e-03,7.341853529214859009e-02
2.885971367359161377e-01,6.842290163040161133e-01,5.173878278583288193e-03,2.200002036988735199e-02
2.020097076892852783e-01,4.832662642002105713e-03,3.356146160513162613e-03,7.898014783859252930e-01
5.270225405693054199e-01,2.245175838470458984e-01,8.619439601898193359e-02,1.622655391693115234e-01
1.682022958993911743e-01,7.887815833091735840e-01,1.340756099671125412e-02,2.960861846804618835e-02
7.170542478561401367e-01,6.908320938237011433e-04,2.035937737673521042e-03,2.802190184593200684e-01
2.141999080777168274e-02,7.111362218856811523e-01,2.622723877429962158e-01,5.171436816453933716e-03
1.160440295934677124e-01,6.945999860763549805e-01,1.694903373718261719e-01,1.986564137041568756e-02
3.879728261381387711e-03,9.610928297042846680e-01,3.432662785053253174e-02,7.007177919149398804e-04
4.353985714260488749e-04,9.966458082199096680e-01,2.681565238162875175e-03,2.371260488871484995e-04
1.297672986984252930e-01,7.428818498738110065e-04,1.090467791073024273e-03,8.683993220329284668e-01
2.832840941846370697e-02,2.667025625705718994e-01,6.911743879318237305e-01,1.379468478262424469e-02
5.272462964057922363e-02,2.191706153098493814e-04,6.106387376785278320e-01,3.364174365997314453e-01
3.367530182003974915e-02,5.737780127674341202e-03,9.379298090934753418e-01,2.265721559524536133e-02
2.258454859256744385e-01,1.450166571885347366e-02,5.739233456552028656e-03,7.539135813713073730e-01
6.099215243011713028e-04,8.775630267336964607e-04,9.976987838745117188e-01,8.137145778164267540e-04
1.563460007309913635e-02,2.361647412180900574e-02,9.485405683517456055e-01,1.220837142318487167e-02
2.267014533281326294e-01,2.582787070423364639e-03,3.694555908441543579e-02,7.337702512741088867e-01
4.854588508605957031e-01,4.187277983874082565e-03,8.545236662030220032e-03,5.018085837364196777e-01
2.397501915693283081e-01,1.149661489762365818e-03,1.820628345012664795e-02,7.408938407897949219e-01
7.833661437034606934e-01,9.635282680392265320e-03,1.412969082593917847e-02,1.928688734769821167e-01
6.519287824630737305e-01,6.005663424730300903e-02,1.680611073970794678e-02,2.712084352970123291e-01
1.111096981912851334e-02,2.862958237528800964e-03,9.756239056587219238e-01,1.040222309529781342e-02
6.905778050422668457e-01,3.383705765008926392e-02,1.155053637921810150e-02,2.640345990657806396e-01
4.449889995157718658e-03,6.259215623140335083e-02,9.309735298156738281e-01,1.984372735023498535e-03
1.662809550762176514e-01,1.049154787324368954e-03,2.404150553047657013e-03,8.302658200263977051e-01
7.819201946258544922e-01,6.136125302873551846e-04,1.740493229590356350e-03,2.157256603240966797e-01
4.618481099605560303e-01,6.752882897853851318e-02,3.598499577492475510e-03,4.670245647430419922e-01
6.782011389732360840e-01,1.692145690321922302e-02,1.649122498929500580e-02,2.883862555027008057e-01
4.514406621456146240e-01,1.644034981727600098e-01,1.425427943468093872e-02,3.699015676975250244e-01
7.004829049110412598e-01,1.627730578184127808e-01,1.281421072781085968e-02,1.239298135042190552e-01
8.830016255378723145e-01,2.143607009202241898e-03,5.248150322586297989e-03,1.096066236495971680e-01
4.732179877464659512e-05,4.217596142552793026e-04,9.994738698005676270e-01,5.710236655431799591e-05
8.947952301241457462e-05,5.053743952885270119e-04,9.992340803146362305e-01,1.710031938273459673e-04
6.243122816085815430e-01,1.255985349416732788e-02,2.225330285727977753e-02,3.408746123313903809e-01
1.622109413146972656e-01,5.388319492340087891e-01,2.047358453273773193e-01,9.422132372856140137e-02
3.709517121315002441e-01,3.289740707259625196e-04,5.101989954710006714e-03,6.236173510551452637e-01
9.522669715806841850e-04,9.443446397781372070e-01,5.460537225008010864e-02,9.778244566405192018e-05
4.746543243527412415e-02,2.454718560329638422e-05,3.696669009514153004e-04,9.521403312683105469e-01
2.478371607139706612e-03,9.875040054321289062e-01,6.921718828380107880e-03,3.095861990004777908e-03
1.957567036151885986e-01,7.495699524879455566e-01,1.078782975673675537e-02,4.388549178838729858e-02
8.969637751579284668e-01,2.193703781813383102e-03,2.115491544827818871e-03,9.872703254222869873e-02
8.414950370788574219e-01,2.638360857963562012e-02,8.822893723845481873e-03,1.232985109090805054e-01
5.662444233894348145e-02,8.472242355346679688e-01,1.526624988764524460e-02,8.088502287864685059e-02
7.203451395034790039e-01,1.455327589064836502e-02,1.357944868505001068e-02,2.515221834182739258e-01
4.941093720844946802e-07,1.149798845290206373e-05,9.999872446060180664e-01,8.772207138463272713e-07
3.758662845939397812e-03,9.181020855903625488e-01,7.753839343786239624e-02,6.009183125570416451e-04
2.493443433195352554e-03,9.890443682670593262e-01,8.092933334410190582e-03,3.693046746775507927e-04
5.205155536532402039e-02,4.943337989971041679e-04,3.903603646904230118e-04,9.470637440681457520e-01
1.301484298892319202e-04,2.647150831762701273e-04,9.993540644645690918e-01,2.510820631869137287e-04
2.326963655650615692e-02,9.178488850593566895e-01,3.952363878488540649e-02,1.935784518718719482e-02
2.913902979344129562e-03,6.307224975898861885e-04,9.898440241813659668e-01,6.611330900341272354e-03
1.873435974121093750e-01,9.653599408920854330e-05,2.816879423335194588e-04,8.122781515121459961e-01
2.880930602550506592e-01,2.150177024304866791e-02,7.488945871591567993e-02,6.155157089233398438e-01
2.717721834778785706e-02,9.391840696334838867e-01,9.272720664739608765e-03,2.436591312289237976e-02
4.402872920036315918e-02,9.322282671928405762e-01,1.626262674108147621e-03,2.211679145693778992e-02
1.786438971757888794e-01,1.944983378052711487e-03,4.347486887127161026e-03,8.150635957717895508e-01
3.818738162517547607e-01,6.714068353176116943e-03,4.541560076177120209e-03,6.068705320358276367e-01
1.484982073307037354e-01,3.954882849939167500e-04,3.557633981108665466e-02,8.155299425125122070e-01
5.214668271946720779e-05,9.881002915790304542e-05,9.997768402099609375e-01,7.223652937682345510e-05
1.197627745568752289e-03,5.174967227503657341e-04,9.961727261543273926e-01,2.112193265929818153e-03
9.299119003117084503e-03,9.184115529060363770e-01,6.919403374195098877e-02,3.095262916758656502e-03
7.531401934102177620e-04,5.729913245886564255e-03,9.923297166824340820e-01,1.187282381579279900e-03
1.878897249698638916e-01,1.608458906412124634e-02,4.181864857673645020e-01,3.778391480445861816e-01
4.286492243409156799e-03,9.932390451431274414e-01,5.256104050204157829e-04,1.948833814822137356e-03
1.571016013622283936e-02,2.515775561332702637e-01,7.269009351730346680e-01,5.811284761875867844e-03
9.328138083219528198e-03,9.529911279678344727e-01,3.094328008592128754e-02,6.737492978572845459e-03
4.687920212745666504e-03,4.142749123275279999e-03,9.857617616653442383e-01,5.407651886343955994e-03
2.198814898729324341e-01,3.396296175196766853e-03,1.750979945063591003e-02,7.592124342918395996e-01
1.034210441730465391e-07,5.994438197376439348e-06,9.999936819076538086e-01,1.596090726252441527e-07
2.724419534206390381e-01,2.047222806140780449e-03,3.301281481981277466e-03,7.222095727920532227e-01
7.234075665473937988e-01,4.709191271103918552e-04,1.202698680572211742e-03,2.749188244342803955e-01
4.696575105190277100e-01,5.506628658622503281e-03,1.344056427478790283e-01,3.904301524162292480e-01
4.887135922908782959e-01,3.193161487579345703e-01,1.120708324015140533e-02,1.807631850242614746e-01
2.896779278671601787e-06,5.414048064267262816e-05,9.999372363090515137e-01,5.769868948846124113e-06
1.385620534420013428e-01,1.075669075362384319e-03,1.987327821552753448e-03,8.583748936653137207e-01
6.753907799720764160e-01,2.024284936487674713e-02,8.890734054148197174e-03,2.954757213592529297e-01
6.416901201009750366e-02,9.738774679135531187e-05,1.302033383399248123e-02,9.227132797241210938e-01
8.679913729429244995e-02,3.281515673734247684e-04,3.266957355663180351e-03,9.096056818962097168e-01
3.968505859375000000e-01,1.160098891705274582e-02,1.110098138451576233e-01,4.805386662483215332e-01
9.100024402141571045e-02,4.594488127622753382e-04,2.536192769184708595e-03,9.060040712356567383e-01
1.551550924777984619e-01,7.997716665267944336e-01,3.670326201245188713e-03,4.140288382768630981e-02
1.593542546033859253e-01,1.864133751951158047e-03,6.508963555097579956e-02,7.736920118331909180e-01
1.862247881945222616e-05,9.996485710144042969e-01,3.300700918771326542e-04,2.710627313717850484e-06
5.338529124855995178e-03,5.793228745460510254e-01,4.136187434196472168e-01,1.719852909445762634e-03
2.194343833252787590e-04,2.452121407259255648e-05,9.982190132141113281e-01,1.537015428766608238e-03
3.182070851325988770e-01,5.683171749114990234e-02,1.845766156911849976e-01,4.403845667839050293e-01
7.088260352611541748e-02,3.180263156536966562e-04,2.328729489818215370e-03,9.264705777168273926e-01
2.602997422218322754e-01,5.596681237220764160e-01,5.034963414072990417e-02,1.296826153993606567e-01
8.317413330078125000e-01,9.544595144689083099e-03,1.559063512831926346e-02,1.431234478950500488e-01
2.191744185984134674e-02,9.270555377006530762e-01,2.006964944303035736e-02,3.095741197466850281e-02
3.554305434226989746e-01,9.557453915476799011e-03,3.711152672767639160e-01,2.638967633247375488e-01
4.141077399253845215e-01,4.257003664970397949e-01,3.832243848592042923e-03,1.563595682382583618e-01
2.448577899485826492e-03,9.819716215133666992e-01,1.262829266488552094e-02,2.951451810076832771e-03
6.751762628555297852e-01,5.159986764192581177e-02,8.655979484319686890e-02,1.866641342639923096e-01
5.471404790878295898e-01,8.887009322643280029e-02,7.098988629877567291e-03,3.568903803825378418e-01
4.601031541824340820e-04,3.536161966621875763e-04,9.984237551689147949e-01,7.624580757692456245e-04
1.780831837095320225e-03,7.291861693374812603e-04,9.942057728767395020e-01,3.284225240349769592e-03
5.861900448799133301e-01,1.709602214395999908e-02,1.094662467949092388e-03,3.956192731857299805e-01
3.646473586559295654e-01,1.433799974620342255e-02,2.454265719279646873e-03,6.185603141784667969e-01
2.275859415531158447e-01,2.656472614035010338e-03,5.469483137130737305e-01,2.228093147277832031e-01
6.041783690452575684e-01,1.522653363645076752e-02,7.021089550107717514e-03,3.735740482807159424e-01
5.017525553703308105e-01,7.234694063663482666e-02,9.233934432268142700e-02,3.335610926151275635e-01
1.998504549264907837e-01,2.580134943127632141e-02,6.220651417970657349e-02,7.121417522430419922e-01
9.127730131149291992e-02,8.241629600524902344e-01,4.076137021183967590e-02,4.379837960004806519e-02
5.223510414361953735e-02,7.672626816201955080e-05,1.116584986448287964e-03,9.465716481208801270e-01
1.596170291304588318e-02,9.036604762077331543e-01,7.115709781646728516e-02,9.220759384334087372e-03
2.303441762924194336e-01,1.854904694482684135e-03,1.795377582311630249e-02,7.498471140861511230e-01
6.617680191993713379e-01,6.081842584535479546e-04,3.253991249948740005e-03,3.343698382377624512e-01
1.437427103519439697e-01,1.848171465098857880e-03,3.093635477125644684e-02,8.234726786613464355e-01
3.867282569408416748e-01,2.376709729433059692e-01,5.392750352621078491e-02,3.216733336448669434e-01
1.050395146012306213e-01,8.153387308120727539e-01,5.285827443003654480e-02,2.676347270607948303e-02
4.323574900627136230e-01,4.593416750431060791e-01,3.229046706110239029e-03,1.050718054175376892e-01
3.563994467258453369e-01,1.475025317631661892e-03,3.615301847457885742e-02,6.059725284576416016e-01
1.944027245044708252e-01,7.495121955871582031e-01,1.011692360043525696e-02,4.596812278032302856e-02
8.661641925573348999e-02,4.381960332393646240e-01,3.994700610637664795e-01,7.571744173765182495e-02
8.463142812252044678e-02,2.368449931964278221e-04,1.799789839424192905e-03,9.133319854736328125e-01
6.692224144935607910e-01,6.739910691976547241e-03,4.295669030398130417e-03,3.197420537471771240e-01
5.825250148773193359e-01,7.454811129719018936e-03,7.266845554113388062e-02,3.373517394065856934e-01
2.424049125693272799e-05,1.763330146786756814e-05,9.998949766159057617e-01,6.303455302258953452e-05
4.305690824985504150e-01,2.581206336617469788e-02,2.009930908679962158e-01,3.426257967948913574e-01
4.278459586203098297e-03,9.927970767021179199e-01,2.047185786068439484e-03,8.772448636591434479e-04
3.010935906786471605e-04,2.277143357787281275e-04,9.989444613456726074e-01,5.267597734928131104e-04
2.096709236502647400e-02,8.951607942581176758e-01,6.271500885486602783e-02,2.115716971457004547e-02
9.111614781431853771e-04,2.377542899921536446e-03,9.953735470771789551e-01,1.337791793048381805e-03
3.864419460296630859e-01,1.100714057683944702e-01,4.429801106452941895e-01,6.050648540258407593e-02
3.067446313798427582e-02,9.106084108352661133e-01,1.048320252448320389e-02,4.823395609855651855e-02
5.598545074462890625e-02,6.036566495895385742e-01,4.635158402379602194e-04,3.398944437503814697e-01
2.400496304035186768e-01,4.224654138088226318e-01,5.506076291203498840e-02,2.824241816997528076e-01
2.106563653796911240e-03,9.809323549270629883e-01,1.613785699009895325e-02,8.232999825850129128e-04
7.992113232612609863e-01,4.187587182968854904e-03,1.674537174403667450e-02,1.798557043075561523e-01
2.456463989801704884e-04,4.185895377304404974e-04,9.990067481994628906e-01,3.290585300419479609e-04
2.488857507705688477e-01,1.710408367216587067e-03,2.048978954553604126e-02,7.289140820503234863e-01
4.307536482810974121e-01,4.967779517173767090e-01,2.792445756494998932e-02,4.454392194747924805e-02
1.841614372096955776e-03,1.272567808628082275e-01,8.702116012573242188e-01,6.899965810589492321e-04
5.966008901596069336e-01,1.626392640173435211e-02,1.459495280869305134e-03,3.856756985187530518e-01
7.753074914216995239e-02,4.794987326022237539e-04,3.502402454614639282e-02,8.869657516479492188e-01
6.431518495082855225e-02,8.223145268857479095e-04,9.865893516689538956e-04,9.338759183883666992e-01
1.205735024996101856e-04,9.543439373373985291e-03,9.902609586715698242e-01,7.496209582313895226e-05
6.781980991363525391e-01,4.698560386896133423e-02,1.480186879634857178e-01,1.267975866794586182e-01
6.450039893388748169e-02,3.972844569943845272e-04,2.136493623256683350e-01,7.214530110359191895e-01
4.211812019348144531e-01,1.259940862655639648e-02,2.531836275011301041e-03,5.636875033378601074e-01
1.227206923067569733e-02,9.702868461608886719e-01,1.513781491667032242e-03,1.592728495597839355e-02
3.843773007392883301e-01,2.530634030699729919e-02,3.570387661457061768e-01,2.332776486873626709e-01
2.361997403204441071e-02,5.815601907670497894e-03,9.345782399177551270e-01,3.598617762327194214e-02
4.947432577610015869e-01,1.622594520449638367e-02,1.010760571807622910e-02,4.789232611656188965e-01
5.071406364440917969e-01,1.563927233219146729e-01,1.108945440500974655e-02,3.253771662712097168e-01
2.039318531751632690e-01,7.106985151767730713e-02,6.100598573684692383e-01,1.149384602904319763e-01
2.303422689437866211e-01,1.845414489507675171e-01,1.120538078248500824e-02,5.739108324050903320e-01
1.695715764071792364e-05,1.067470991984009743e-03,9.988955259323120117e-01,1.996234641410410404e-05
1.918686330318450928e-01,5.191969219595193863e-03,6.353618502616882324e-01,1.675775051116943359e-01
1.372768282890319824e-01,7.555623650550842285e-01,2.006690716370940208e-03,1.051540821790695190e-01
3.967558741569519043e-01,2.750149071216583252e-01,2.464805962517857552e-03,3.257643878459930420e-01
2.242920745629817247e-04,3.790238406509160995e-03,9.958471059799194336e-01,1.383500930387526751e-04
1.302190503338351846e-04,8.701198967173695564e-04,9.988421201705932617e-01,1.575545902596786618e-04
6.887862682342529297e-01,1.065883412957191467e-01,4.601621069014072418e-03,2.000236958265304565e-01
3.172135353088378906e-01,5.291311144828796387e-01,9.258218109607696533e-03,1.443971693515777588e-01
3.933724761009216309e-02,3.229008987545967102e-03,7.724143266677856445e-01,1.850193738937377930e-01
7.893333435058593750e-01,8.772946894168853760e-03,1.451112795621156693e-02,1.873825639486312866e-01
2.016636133193969727e-01,2.634685300290584564e-02,8.828485151752829552e-04,7.711066007614135742e-01
4.685233288910239935e-04,9.640589952468872070e-01,3.537927567958831787e-02,9.319250966655090451e-05
8.916593790054321289e-01,4.123136773705482483e-02,1.631476171314716339e-02,5.079453065991401672e-02
4.932650625705718994e-01,1.563550680875778198e-01,3.468123497441411018e-03,3.469117283821105957e-01
1.624789386987686157e-01,6.854753494262695312e-01,1.807315624319016933e-03,1.502384245395660400e-01
8.246360719203948975e-02,8.827137947082519531e-01,5.509031936526298523e-03,2.931358478963375092e-02
6.195353269577026367e-01,2.648143842816352844e-02,5.623213574290275574e-02,2.977510392665863037e-01
7.793296128511428833e-02,7.756124436855316162e-02,2.023829612880945206e-03,8.424819707870483398e-01
4.073289223015308380e-03,1.038697920739650726e-02,9.830520749092102051e-01,2.487630583345890045e-03
2.184140980243682861e-01,2.392603317275643349e-03,1.331957988440990448e-03,7.778612971305847168e-01
9.939162135124206543e-01,2.645152562763541937e-05,7.203588756965473294e-05,5.985262803733348846e-03
3.996794298291206360e-02,8.842383623123168945e-01,4.402827005833387375e-03,7.139089703559875488e-02
6.256425986066460609e-04,4.264589399099349976e-02,9.563147425651550293e-01,4.137895011808723211e-04
9.951727406587451696e-05,2.570704964455217123e-04,9.994851946830749512e-01,1.582030090503394604e-04
1.157585605978965759e-01,3.916116356849670410e-01,4.418424963951110840e-01,5.078724771738052368e-02
1.585249155759811401e-01,2.896602381952106953e-04,3.776478115469217300e-03,8.374089002609252930e-01
1.049002408981323242e-01,5.641834139823913574e-01,3.578398027457296848e-04,3.305585086345672607e-01
