5.154567956924438477e-01,1.414544135332107544e-01,3.510912135243415833e-02,3.079795837402343750e-01
2.331635169684886932e-02,8.395806653425097466e-04,9.547302126884460449e-01,2.111381664872169495e-02
2.447533793747425079e-02,9.695671796798706055e-01,7.783974288031458855e-04,5.179095081984996796e-03
1.519942074082791805e-03,2.009910240303725004e-04,9.965671300888061523e-01,1.711924327537417412e-03
7.705119205638766289e-04,9.783393740653991699e-01,2.074030041694641113e-02,1.498080382589250803e-04
2.049368595180567354e-05,4.675200671044876799e-06,9.999406933784484863e-01,3.405365714570507407e-05
3.562914207577705383e-03,9.903227090835571289e-01,5.446030758321285248e-03,6.683711544610559940e-04
8.639864623546600342e-03,9.884324073791503906e-01,1.070483122020959854e-03,1.857271185144782066e-03
4.096515476703643799e-04,1.437908271327614784e-03,9.977927207946777344e-01,3.596545138861984015e-04
5.648382357321679592e-04,9.945861101150512695e-01,4.642336629331111908e-03,2.068087633233517408e-04
4.442694187164306641e-01,2.894892990589141846e-01,2.747106552124023438e-02,2.387702167034149170e-01
4.683129787445068359e-01,3.966156840324401855e-01,3.803571686148643494e-03,1.312678158283233643e-01
3.050919808447360992e-02,9.341677427291870117e-01,3.021763637661933899e-02,5.105377174913883209e-03
6.241937279701232910e-01,2.646230161190032959e-01,5.279860459268093109e-03,1.059033647179603577e-01
1.355942152440547943e-02,9.700239896774291992e-01,1.089294813573360443e-02,5.523637868463993073e-03
1.872349741915968480e-07,1.043419433699455112e-05,9.999891519546508789e-01,2.299090340329712490e-07
1.098185181617736816e-01,2.024424821138381958e-02,9.079392068088054657e-03,8.608578443527221680e-01
3.506041248328983784e-04,1.094653853215277195e-03,9.982919692993164062e-01,2.626703062560409307e-04
4.912874102592468262e-01,7.296442345250397921e-05,2.811056096106767654e-03,5.058285593986511230e-01
1.547854579985141754e-02,9.818700551986694336e-01,6.141506019048392773e-04,2.037177328020334244e-03
9.503185003995895386e-02,6.943362355232238770e-01,1.908866167068481445e-01,1.974530890583992004e-02
7.192338109016418457e-01,1.024354569381102920e-04,3.970578312873840332e-03,2.766932249069213867e-01
4.446134567260742188e-01,4.902918823063373566e-03,3.558276295661926270e-01,1.946559548377990723e-01
2.397070229053497314e-01,6.590942144393920898e-01,1.953564817085862160e-03,9.924516081809997559e-02
3.257789842336933361e-07,1.790189853636547923e-04,9.998203516006469727e-01,2.445825373342813691e-07
9.658885002136230469e-01,2.798456080199684948e-05,2.854439080692827702e-04,3.379805386066436768e-02
4.813641682267189026e-02,8.906456232070922852e-01,1.989131269510835409e-04,6.101905182003974915e-02
2.668856177479028702e-04,2.160413563251495361e-02,9.780074357986450195e-01,1.215933589264750481e-04
9.670557975769042969e-01,2.613671495055314153e-05,1.550182350911200047e-04,3.276302292943000793e-02
7.162375550251454115e-05,1.158243758254684508e-04,9.997379183769226074e-01,7.452524732798337936e-05
1.975053697824478149e-01,4.270123783499002457e-03,3.697009757161140442e-03,7.945275306701660156e-01
9.766037017107009888e-02,4.494509659707546234e-03,4.069580696523189545e-03,8.937755823135375977e-01
4.557849764823913574e-01,3.265822306275367737e-02,4.301818460226058960e-02,4.685386121273040771e-01
4.913148586638271809e-04,2.403194594080559909e-05,9.973644018173217773e-01,2.120280638337135315e-03
2.544826362282037735e-03,2.392543819951242767e-06,9.863418340682983398e-01,1.111092232167720795e-02
7.504461100324988365e-04,2.382519160164520144e-04,9.980069994926452637e-01,1.004239195026457310e-03
7.848476525396108627e-05,6.488263352366629988e-06,9.997833371162414551e-01,1.316825218964368105e-04
8.888637423515319824e-01,1.531974179670214653e-03,5.192086682654917240e-04,1.090850830078125000e-01
1.272203517146408558e-04,9.893832206726074219e-01,1.045833714306354523e-02,3.123822898487560451e-05
4.703855514526367188e-01,2.262896746397018433e-01,1.217805743217468262e-01,1.815441697835922241e-01
2.242244081571698189e-04,9.979119300842285156e-01,1.791615039110183716e-03,7.217521488200873137e-05
1.572569906711578369e-01,4.055143892765045166e-01,7.771150767803192139e-02,3.595171272754669189e-01
1.773327216506004333e-02,4.013041853904724121e-01,5.737495422363281250e-01,7.213062606751918793e-03
3.249288722872734070e-02,9.323225021362304688e-01,1.450945041142404079e-03,3.373365849256515503e-02
2.205907180905342102e-02,9.602890014648437500e-01,4.740522243082523346e-03,1.291143707931041718e-02
1.652580685913562775e-04,9.990761876106262207e-01,7.095297332853078842e-04,4.907379479845985770e-05
1.056240762409288436e-06,1.172527504422760103e-06,9.999955296516418457e-01,2.184190179832512513e-06
1.181870349682867527e-03,1.262054411199642345e-05,9.954725503921508789e-01,3.333001164719462395e-03
9.010297060012817383e-01,5.664718264597468078e-05,2.570054261013865471e-03,9.634356945753097534e-02
7.266918601089855656e-06,3.607270482461899519e-04,9.996263384819030762e-01,5.621782293019350618e-06
4.839262068271636963e-01,2.971684443764388561e-04,4.115619696676731110e-03,5.116609930992126465e-01
4.357203096151351929e-02,8.065938949584960938e-01,1.246975436806678772e-01,2.513655647635459900e-02
5.488269329071044922e-01,3.296084760222584009e-04,4.254850000143051147e-02,4.082949757575988770e-01
8.828821778297424316e-02,1.140055246651172638e-03,6.639264822006225586e-01,2.466452121734619141e-01
1.953190192580223083e-02,9.641469120979309082e-01,1.308823656290769577e-02,3.232981543987989426e-03
4.183815419673919678e-01,7.664199918508529663e-02,8.464933186769485474e-02,4.203271865844726562e-01
1.264515519142150879e-02,9.808837175369262695e-01,5.364251323044300079e-03,1.106834039092063904e-03
3.792153000831604004e-01,3.028338588774204254e-02,1.432800013571977615e-02,5.761733055114746094e-01
5.750399941462092102e-05,9.868780374526977539e-01,1.305630803108215332e-02,8.136401447700336576e-06
1.281632762402296066e-02,1.082658673112746328e-05,9.278137087821960449e-01,5.935907363891601562e-02
1.663611910771578550e-04,7.347388600464910269e-05,9.995800852775573730e-01,1.800832251319661736e-04
7.598137017339468002e-03,8.894871473312377930e-01,1.012982577085494995e-01,1.616429304704070091e-03
1.139528922067256644e-05,4.579188302159309387e-03,9.954037666320800781e-01,5.647396392305381596e-06
6.852018833160400391e-01,9.271585941314697266e-02,6.241214461624622345e-03,2.158409804105758667e-01
6.806591749191284180e-01,1.054875627160072327e-01,7.358566857874393463e-03,2.064947187900543213e-01
7.421845197677612305e-01,1.251042995136231184e-04,1.314189098775386810e-02,2.445484399795532227e-01
1.239018701016902924e-02,8.295651641674339771e-04,9.768379330635070801e-01,9.942395612597465515e-03
4.395433068275451660e-01,4.730593264102935791e-01,4.271504003554582596e-03,8.312593400478363037e-02
3.032278083264827728e-02,9.182467460632324219e-01,4.720490798354148865e-02,4.225553944706916809e-03
4.010346310678869486e-04,5.326308382791467011e-05,9.990376234054565430e-01,5.080912960693240166e-04
3.145135240629315376e-03,9.938730001449584961e-01,2.155291382223367691e-03,8.265975629910826683e-04
2.272749692201614380e-01,6.053575314581394196e-03,1.194197982549667358e-01,6.472516655921936035e-01
3.927404582500457764e-01,3.784775733947753906e-03,4.198090434074401855e-01,1.836657524108886719e-01
7.284043431282043457e-01,2.157911192625761032e-03,1.457863370887935162e-03,2.679798007011413574e-01
1.035335808992385864e-01,1.159085659310221672e-04,7.152720689773559570e-01,1.810784637928009033e-01
2.502361439837841317e-06,3.489055234240368009e-05,9.999596476554870605e-01,2.981221086884033866e-06
2.468890696763992310e-02,5.456998478621244431e-03,9.475349187850952148e-01,2.231909148395061493e-02
2.877129707485437393e-03,4.885963797569274902e-01,5.077205896377563477e-01,8.059592801146209240e-04
1.861511236711521633e-06,3.853415837511420250e-04,9.996112585067749023e-01,1.485553525526484009e-06
6.407519578933715820e-01,6.123050581663846970e-03,5.315532535314559937e-02,2.999696433544158936e-01
5.546627216972410679e-04,9.962512850761413574e-01,3.132360521703958511e-03,6.164897786220535636e-05
2.138521149754524231e-02,5.265073195914737880e-05,9.060565829277038574e-01,7.250554859638214111e-02
6.574798822402954102e-01,1.014849096536636353e-01,7.892366498708724976e-03,2.331428527832031250e-01
2.670423388481140137e-01,6.063166260719299316e-01,5.209118127822875977e-02,7.454989850521087646e-02
3.809604048728942871e-01,1.746119931340217590e-03,2.164952456951141357e-02,5.956439971923828125e-01
1.347343027591705322e-01,2.996495226398110390e-03,2.058479189872741699e-02,8.416844606399536133e-01
7.627630829811096191e-01,6.773373484611511230e-02,8.001556620001792908e-03,1.615016758441925049e-01
5.652948166243731976e-04,9.786016345024108887e-01,2.067385427653789520e-02,1.591213222127407789e-04
7.343388795852661133e-01,6.198458140715956688e-05,6.491233943961560726e-04,2.649500370025634766e-01
6.912266463041305542e-02,8.352737426757812500e-01,6.724800169467926025e-02,2.835564874112606049e-02
8.154081106185913086e-01,3.415153594687581062e-03,4.137842450290918350e-03,1.770389080047607422e-01
2.294645582878729329e-06,3.971726073359604925e-06,9.999895095825195312e-01,4.235612323100212961e-06
5.891529321670532227e-01,1.014810800552368164e-02,3.897268325090408325e-03,3.968017995357513428e-01
7.503591179847717285e-01,1.433405093848705292e-02,3.986024856567382812e-02,1.954466551542282104e-01
2.880939245223999023e-01,1.068015210330486298e-02,1.050576288253068924e-02,6.907202005386352539e-01
3.785437643527984619e-01,3.922259211540222168e-01,8.247470483183860779e-03,2.209828346967697144e-01
5.150570999830961227e-03,9.905703663825988770e-01,2.692925278097391129e-03,1.586051424965262413e-03
3.563013672828674316e-01,1.928786048665642738e-03,1.286121178418397903e-02,6.289086341857910156e-01
5.597618222236633301e-01,1.372005557641386986e-03,8.777939528226852417e-02,3.510867953300476074e-01
4.709166474640369415e-03,4.181618802249431610e-03,9.883164167404174805e-01,2.792840590700507164e-03
2.256238274276256561e-02,2.779288115561939776e-05,2.179859438911080360e-04,9.771919250488281250e-01
2.815252519212663174e-04,5.155337930773384869e-05,9.990693330764770508e-01,5.976043175905942917e-04
4.431041181087493896e-01,3.865457372739911079e-03,4.034635424613952637e-02,5.126840472221374512e-01
3.436978906393051147e-02,4.046132380608469248e-04,9.187980890274047852e-01,4.642758145928382874e-02
4.983919262886047363e-01,2.798378467559814453e-02,2.662428654730319977e-03,4.709618985652923584e-01
1.021135831251740456e-03,9.950845837593078613e-01,3.712949110195040703e-03,1.814175193430855870e-04
2.199815809726715088e-01,4.646942834369838238e-04,7.714270148426294327e-03,7.718394398689270020e-01
7.122315168380737305e-01,1.366442593280225992e-04,8.341105654835700989e-03,2.792907357215881348e-01
6.380068063735961914e-01,4.925267025828361511e-02,1.608282327651977539e-01,1.519122272729873657e-01
2.629637122154235840e-01,5.808480978012084961e-01,3.050023224204778671e-03,1.531381905078887939e-01
1.676985062658786774e-02,9.768457412719726562e-01,7.774785626679658890e-04,5.606923718005418777e-03
4.892255179584026337e-03,9.939545392990112305e-01,3.956631408073008060e-04,7.575563504360616207e-04
5.907604098320007324e-01,6.489305291324853897e-03,1.079673413187265396e-02,3.919535577297210693e-01
1.440506279468536377e-01,4.688042216002941132e-03,3.978883922100067139e-01,4.533729553222656250e-01
1.216325014829635620e-01,4.828162491321563721e-05,1.111677614971995354e-03,8.772075772285461426e-01
2.834430336952209473e-01,2.272962629795074463e-01,3.425769507884979248e-01,1.466837376356124878e-01
7.018125324975699186e-05,7.814340278855524957e-06,9.995573759078979492e-01,3.645429096650332212e-04
1.767027606547344476e-05,1.056821588463208172e-06,9.999345541000366211e-01,4.661865386879071593e-05
2.991279065608978271e-01,6.244789361953735352e-01,1.315712183713912964e-02,6.323605030775070190e-02
6.391355395317077637e-01,2.046718597412109375e-01,2.839735010638833046e-03,1.533528566360473633e-01
1.060958281159400940e-01,3.084216266870498657e-03,7.137324661016464233e-02,8.194467425346374512e-01
7.324966192245483398e-01,7.287967205047607422e-02,2.241653855890035629e-03,1.923820078372955322e-01
2.983030080795288086e-01,3.768309652805328369e-01,8.274714462459087372e-03,3.165913224220275879e-01
1.368043194815982133e-05,6.900939479237422347e-05,9.999005198478698730e-01,1.674456507316790521e-05
5.672923326492309570e-01,4.988012835383415222e-02,7.119120657444000244e-02,3.116363883018493652e-01
4.723352938890457153e-02,6.622734069824218750e-01,2.780722975730895996e-01,1.242073439061641693e-02
1.871357262134552002e-01,9.792143246158957481e-04,1.905055344104766846e-02,7.928345203399658203e-01
8.530980348587036133e-01,8.906099200248718262e-02,1.106538227759301662e-03,5.673455074429512024e-02
1.055277958512306213e-01,8.945964276790618896e-02,1.694912323728203773e-03,8.033177256584167480e-01
2.696965336799621582e-01,3.723108470439910889e-01,1.229861378669738770e-02,3.456940054893493652e-01
7.352604530751705170e-03,9.719394445419311523e-01,1.967829838395118713e-02,1.029631937853991985e-03
2.301300410181283951e-04,6.552067588927457109e-06,9.993581771850585938e-01,4.050685965921729803e-04
5.640954971313476562e-01,2.930848568212240934e-04,1.015092059969902039e-02,4.254604876041412354e-01
4.332181811332702637e-01,5.510348826646804810e-02,4.414397478103637695e-02,4.675343632698059082e-01
5.905002355575561523e-01,2.889755666255950928e-01,1.883499883115291595e-02,1.016891747713088989e-01
3.750740364193916321e-02,8.862586691975593567e-03,9.269641041755676270e-01,2.666584588587284088e-02
7.316853106021881104e-02,1.436859020031988621e-03,1.451298245228827000e-03,9.239433407783508301e-01
4.501285366131924093e-05,6.297754589468240738e-03,9.936327934265136719e-01,2.440948446746915579e-05
7.547683119773864746e-01,2.449995372444391251e-04,5.711146630346775055e-03,2.392755299806594849e-01
9.638556366553530097e-05,2.687846426852047443e-04,9.995280504226684570e-01,1.068360070348717272e-04
5.969027280807495117e-01,1.353410072624683380e-02,1.230419706553220749e-02,3.772589564323425293e-01
6.091348826885223389e-03,4.338551312685012817e-02,9.476809501647949219e-01,2.842138521373271942e-03
1.572057306766510010e-01,5.955114029347896576e-03,3.177799750119447708e-03,8.336613774299621582e-01
6.201623678207397461e-01,1.897468580864369869e-03,1.718260720372200012e-02,3.607575595378875732e-01
4.512448310852050781e-01,7.237615995109081268e-03,1.210881955921649933e-02,5.294087529182434082e-01
8.177296519279479980e-01,2.627116045914590359e-04,2.294602571055293083e-03,1.797130107879638672e-01
1.895664259791374207e-02,9.757944345474243164e-01,1.560644013807177544e-03,3.688270226120948792e-03
2.240670621395111084e-01,6.007607579231262207e-01,1.748083531856536865e-02,1.576913744211196899e-01
3.936454951763153076e-01,3.075142763555049896e-02,7.158610038459300995e-03,5.684444308280944824e-01
4.191876351833343506e-01,4.642504751682281494e-01,1.220394857227802277e-02,1.043579131364822388e-01
8.247295394539833069e-03,8.571697399020195007e-04,9.800059199333190918e-01,1.088968291878700256e-02
2.647489868104457855e-02,9.061095118522644043e-01,4.689813032746315002e-02,2.051743119955062866e-02
5.984939932823181152e-01,1.444742083549499512e-02,3.797334060072898865e-02,3.490852415561676025e-01
8.057886362075805664e-01,1.768831862136721611e-03,3.736183047294616699e-03,1.887062937021255493e-01
1.221844286192208529e-04,8.688126399647444487e-06,9.996504783630371094e-01,2.186668280046433210e-04
4.600693937391042709e-04,3.342257812619209290e-02,9.658505320549011230e-01,2.667716180440038443e-04
7.355618476867675781e-01,3.743374720215797424e-03,4.027649015188217163e-02,2.204182595014572144e-01
6.425874016713351011e-05,1.786690903827548027e-03,9.981068372726440430e-01,4.220978735247626901e-05
8.814015239477157593e-02,2.837004140019416809e-03,8.419964909553527832e-01,6.702636927366256714e-02
4.477399885654449463e-01,2.049813792109489441e-02,3.008075058460235596e-01,2.309543788433074951e-01
1.585998199880123138e-02,2.875272035598754883e-01,6.902880072593688965e-01,6.324789021164178848e-03
1.078961067833006382e-04,6.173750851303339005e-03,9.936607480049133301e-01,5.763723675045184791e-05
2.270593249704688787e-04,3.071615356020629406e-04,9.992327690124511719e-01,2.330608404008671641e-04
6.815310334786772728e-04,1.256168587133288383e-03,9.974378347396850586e-01,6.243928219191730022e-04
3.299841582775115967e-01,2.268867101520299911e-04,4.411391168832778931e-02,6.256750226020812988e-01
3.949592113494873047e-01,4.014828801155090332e-01,1.376253664493560791e-01,6.593257188796997070e-02
5.023958086967468262e-01,1.060662642121315002e-01,3.828831715509295464e-03,3.877091407775878906e-01
2.589105963706970215e-01,6.541484594345092773e-01,4.355908371508121490e-03,8.258505165576934814e-02
2.727153245359659195e-03,9.964761734008789062e-01,1.138415900641120970e-04,6.828787154518067837e-04
8.574563860893249512e-01,7.118929177522659302e-02,2.175637055188417435e-03,6.917873024940490723e-02
1.557657867670059204e-02,5.550103960558772087e-04,9.686323404312133789e-01,1.523598469793796539e-02
1.982525922358036041e-02,4.275245964527130127e-02,3.311850596219301224e-04,9.370910525321960449e-01
2.081128535792231560e-03,9.822673797607421875e-01,1.535355299711227417e-02,2.979724376928061247e-04
1.726923882961273193e-01,7.776948213577270508e-01,2.973188459873199463e-02,1.988079398870468140e-02
1.771117604221217334e-05,2.158847928512841463e-04,9.997512698173522949e-01,1.507361321273492649e-05
7.092537089192774147e-06,2.819622459355741739e-04,9.997056722640991211e-01,5.376920853450428694e-06
6.370973587036132812e-01,3.435303270816802979e-02,1.402937434613704681e-02,3.145202100276947021e-01
6.213141679763793945e-01,1.398235857486724854e-01,8.177676238119602203e-03,2.306846678256988525e-01
8.250238299369812012e-01,3.366886870935559273e-03,1.068784017115831375e-02,1.609213352203369141e-01
3.986866213381290436e-03,4.709228524006903172e-04,9.921784400939941406e-01,3.363704308867454529e-03
6.275780200958251953e-01,2.148786094039678574e-03,9.522616863250732422e-03,3.607506155967712402e-01
4.531924724578857422e-01,1.959366491064429283e-04,4.059263318777084351e-02,5.060189962387084961e-01
1.059311814606189728e-02,1.561049488373100758e-03,9.744960665702819824e-01,1.334972493350505829e-02
2.567707598209381104e-01,4.241140559315681458e-04,7.307145744562149048e-03,7.354979515075683594e-01
5.477706789970397949e-01,1.091399416327476501e-01,1.325870752334594727e-01,2.105022966861724854e-01
2.792573650367558002e-04,9.972394704818725586e-01,2.426354214549064636e-03,5.485170549945905805e-05
1.411008648574352264e-02,1.932721026241779327e-02,9.570692777633666992e-01,9.493452496826648712e-03
6.299328804016113281e-01,3.745481371879577637e-02,1.333912648260593414e-02,3.192732334136962891e-01
1.076238331734202802e-04,1.650993071962147951e-04,9.996244311332702637e-01,1.028740662150084972e-04
7.256445678649470210e-05,9.703196287155151367e-01,2.959023416042327881e-02,1.752253228914923966e-05
8.415697216987609863e-01,2.475919434800744057e-03,6.573888473212718964e-03,1.493803858757019043e-01
6.330434232950210571e-02,3.157555358484387398e-03,1.014291681349277496e-02,9.233950376510620117e-01
9.207495450973510742e-01,5.324429366737604141e-04,1.173337223008275032e-03,7.754459232091903687e-02
7.348211407661437988e-01,4.704416729509830475e-03,9.347668848931789398e-03,2.511267960071563721e-01
1.097979256883263588e-04,1.061560511589050293e-01,8.936573266983032227e-01,7.676957466173917055e-05
3.700659424066543579e-02,2.137457206845283508e-02,9.252799153327941895e-01,1.633887365460395813e-02
3.026238991878926754e-04,9.090620279312133789e-02,9.086596369743347168e-01,1.315823465120047331e-04
8.150933980941772461e-01,3.470193594694137573e-03,1.971357502043247223e-03,1.794651448726654053e-01
1.117614470422267914e-02,9.802247881889343262e-01,1.715509715722873807e-04,8.427519351243972778e-03
8.862172762746922672e-06,9.989832043647766113e-01,1.005894388072192669e-03,2.142106950486777350e-06
7.937308549880981445e-01,2.790025901049375534e-03,1.000015437602996826e-02,1.934790164232254028e-01
2.470311224460601807e-01,3.795304149389266968e-02,2.735639689490199089e-03,7.122802734375000000e-01
9.399420619010925293e-01,1.024362427415326238e-04,1.374826882965862751e-03,5.858061462640762329e-02
1.858654990792274475e-02,9.722700119018554688e-01,4.055179655551910400e-03,5.088311154395341873e-03
4.409894049167633057e-01,1.877112663350999355e-03,1.209172792732715607e-02,5.450417399406433105e-01
5.318919429555535316e-04,6.675658369204029441e-05,9.986275434494018555e-01,7.737710839137434959e-04
5.269722938537597656e-01,1.483598072081804276e-02,1.207866519689559937e-01,3.374050557613372803e-01
1.220603822730481625e-03,2.430932072456926107e-04,9.971383810043334961e-01,1.397902611643075943e-03
1.312694977968931198e-02,7.527003288269042969e-01,2.303200513124465942e-01,3.852644935250282288e-03
5.715984106063842773e-01,6.439458578824996948e-03,3.170713037252426147e-02,3.902550339698791504e-01
2.046583145856857300e-01,9.744275594130158424e-04,2.749525709077715874e-03,7.916176915168762207e-01
9.376770257949829102e-01,2.793348627164959908e-03,1.778606383595615625e-04,5.935174971818923950e-02
5.731748342514038086e-01,3.053517937660217285e-01,9.125186130404472351e-03,1.123482361435890198e-01
7.534882426261901855e-01,2.711105626076459885e-03,2.079853601753711700e-02,2.230021208524703979e-01
3.147119787172414362e-05,2.175303670810535550e-04,9.997234344482421875e-01,2.756011053861584514e-05
1.719002466415986419e-05,8.796365000307559967e-03,9.911783933639526367e-01,8.092879397736396641e-06
1.957224607467651367e-01,1.719127446413040161e-01,5.753013491630554199e-01,5.706346780061721802e-02
5.325000286102294922e-01,1.144392066635191441e-03,2.640429697930812836e-02,4.399512410163879395e-01
4.347336292266845703e-01,1.688989868853241205e-04,4.889442585408687592e-03,5.602080225944519043e-01
5.304292440414428711e-01,2.060279948636889458e-04,1.657164073549211025e-03,4.677075743675231934e-01
8.351839780807495117e-01,5.308591062203049660e-04,1.095738541334867477e-02,1.533277630805969238e-01
1.868837028741836548e-01,2.514678798615932465e-02,4.095903132110834122e-03,7.838736176490783691e-01
9.249485731124877930e-01,3.903101431205868721e-03,2.527830365579575300e-04,7.089551538228988647e-02
1.159449573606252670e-03,8.730001718504354358e-05,9.973705410957336426e-01,1.382853253744542599e-03
1.067725024768151343e-04,9.985930323600769043e-01,1.289961277507245541e-03,1.021941443468676880e-05
1.745103448629379272e-01,6.079033613204956055e-01,3.286377061158418655e-03,2.142999172210693359e-01
4.129653871059417725e-01,1.346014672890305519e-03,1.393335312604904175e-02,5.717552304267883301e-01
3.003822712344117463e-05,8.941563282860442996e-05,9.998425245285034180e-01,3.798916077357716858e-05
7.711093425750732422e-01,1.732086986303329468e-01,3.623890224844217300e-04,5.531958490610122681e-02
9.012484550476074219e-01,3.740295767784118652e-02,9.795583318918943405e-04,6.036903336644172668e-02
4.122516256757080555e-04,9.989802241325378418e-01,5.427490104921162128e-04,6.480664160335436463e-05
3.402494788169860840e-01,5.982749462127685547e-01,3.157970728352665901e-03,5.831759050488471985e-02
4.178834147751331329e-03,9.294009942095726728e-05,9.794150590896606445e-01,1.631313189864158630e-02
2.688117921352386475e-01,3.520385827869176865e-03,6.356385536491870880e-03,7.213113903999328613e-01
7.510484457015991211e-01,6.036667898297309875e-02,2.786437608301639557e-02,1.607205718755722046e-01
8.680135011672973633e-01,2.169411443173885345e-02,1.573108485899865627e-03,1.087192893028259277e-01
6.228924393653869629e-01,5.825743428431451321e-04,3.989653289318084717e-02,3.366285264492034912e-01
2.176830023527145386e-01,1.315048139076679945e-04,9.764177957549691200e-04,7.812090516090393066e-01
6.409600973129272461e-01,1.982290763407945633e-03,4.388820007443428040e-02,3.131693899631500244e-01
4.843945614993572235e-03,1.192042827606201172e-01,8.737869262695312500e-01,2.164949197322130203e-03
3.441146612167358398e-01,1.189702469855546951e-02,1.216012984514236450e-02,6.318281888961791992e-01
9.485311508178710938e-01,5.404633004218339920e-03,3.368185425642877817e-04,4.572733491659164429e-02
1.250511151738464832e-03,9.566570520401000977e-01,4.168587177991867065e-02,4.065980319865047932e-04
1.171450130641460419e-04,9.189003030769526958e-04,9.988643527030944824e-01,9.955238783732056618e-05
2.685634652152657509e-03,9.897212982177734375e-01,3.683135582832619548e-05,7.556217722594738007e-03
4.255240128259174526e-05,9.984031785279512405e-04,9.989233016967773438e-01,3.573812864487990737e-05
2.109294831752777100e-01,2.183484099805355072e-02,1.766861677169799805e-01,5.905495285987854004e-01
8.904311471269465983e-06,6.121775868450640701e-07,9.999665021896362305e-01,2.393980321357958019e-05
2.325987443327903748e-02,9.605498313903808594e-01,1.288165338337421417e-02,3.308754879981279373e-03
5.986670851707458496e-01,1.144045814871788025e-01,1.583737432956695557e-01,1.285546123981475830e-01
2.241876423358917236e-01,1.222076267004013062e-02,4.460234194993972778e-03,7.591313123703002930e-01
3.417920470237731934e-01,4.562062323093414307e-01,1.275765895843505859e-01,7.442518323659896851e-02
5.457101224237703718e-07,1.571052052895538509e-06,9.999964833259582520e-01,1.324590243712009396e-06
1.573791145347058773e-03,6.268408894538879395e-01,3.711473345756530762e-01,4.380248137749731541e-04
9.198328852653503418e-01,6.307295552687719464e-05,5.183678149478510022e-05,8.005215227603912354e-02
2.185482978820800781e-01,7.241992354393005371e-01,6.855503655970096588e-03,5.039687827229499817e-02
1.643633395433425903e-01,8.018628358840942383e-01,4.510398022830486298e-03,2.926350571215152740e-02
1.062836498022079468e-01,7.422894239425659180e-01,1.075915098190307617e-01,4.383546859025955200e-02
6.096671223640441895e-01,3.079582154750823975e-01,2.002860419452190399e-02,6.234611198306083679e-02
4.534627310931682587e-03,9.080894589424133301e-01,8.612079918384552002e-02,1.255125156603753567e-03
7.527770008891820908e-03,9.779224395751953125e-01,8.573284372687339783e-03,5.976438522338867188e-03
3.091395460069179535e-02,8.880578875541687012e-01,6.142387539148330688e-02,1.960426941514015198e-02
1.759940981864929199e-01,1.375446747988462448e-02,7.158107161521911621e-01,9.444066882133483887e-02
1.873911023139953613e-01,6.989195197820663452e-02,2.052685469388961792e-01,5.374483466148376465e-01
4.219918046146631241e-03,9.619382023811340332e-01,3.318068012595176697e-02,6.612566066905856133e-04
1.982794143259525299e-02,9.688456654548645020e-01,3.028097795322537422e-03,8.298366330564022064e-03
4.200267195701599121e-01,1.444220659323036671e-03,2.881200909614562988e-01,2.904089987277984619e-01
9.008999913930892944e-02,8.649042248725891113e-01,2.493329718708992004e-02,2.007241174578666687e-02
2.736642956733703613e-01,5.627789348363876343e-02,1.919613778591156006e-02,6.508616805076599121e-01
7.579122781753540039e-01,2.108425088226795197e-02,3.607829567044973373e-03,2.173955887556076050e-01
1.103292452171444893e-03,4.450905544217675924e-05,9.974425435066223145e-01,1.409676740877330303e-03
6.330330856144428253e-03,9.861412048339843750e-01,6.439977791160345078e-03,1.088535413146018982e-03
3.710066899657249451e-03,9.780105352401733398e-01,1.777865178883075714e-02,5.008503794670104980e-04
1.982764806598424911e-04,9.993721842765808105e-01,3.864050959236919880e-04,4.301197986933402717e-05
2.256633937358856201e-01,8.907680166885256767e-04,3.219215571880340576e-01,4.515242576599121094e-01
4.952636659145355225e-01,3.087761998176574707e-01,6.647861748933792114e-02,1.294815391302108765e-01
1.915076747536659241e-02,1.618444360792636871e-02,9.394581913948059082e-01,2.520663663744926453e-02
3.921719193458557129e-01,3.124389052391052246e-02,3.197718877345323563e-03,5.733865499496459961e-01
4.674961674027144909e-04,8.069151081144809723e-04,9.982959628105163574e-01,4.296894185245037079e-04
2.131911023752763867e-04,9.973748326301574707e-01,2.354696858674287796e-03,5.731045894208364189e-05
2.450446132570505142e-03,9.181203842163085938e-01,7.789818197488784790e-02,1.531001762486994267e-03
2.018435299396514893e-01,3.075694548897445202e-04,8.597720414400100708e-03,7.892512083053588867e-01
7.919589430093765259e-02,9.153898954391479492e-01,1.974459300981834531e-04,5.216844845563173294e-03
2.416879171505570412e-03,1.687456620857119560e-03,9.941520690917968750e-01,1.743556000292301178e-03
7.277267985045909882e-03,2.185490168631076813e-02,9.674276113510131836e-01,3.440178232267498970e-03
6.558940410614013672e-01,2.064807107672095299e-03,2.082011662423610687e-03,3.399590849876403809e-01
1.854396760463714600e-01,4.378033280372619629e-01,3.376440405845642090e-01,3.911296278238296509e-02
4.783328040502965450e-04,2.136820927262306213e-03,9.970371127128601074e-01,3.478099242784082890e-04
6.294636428356170654e-02,2.504200092516839504e-04,5.798840522766113281e-01,3.569191396236419678e-01
3.175702691078186035e-01,2.420513192191720009e-04,4.172228649258613586e-02,6.404653787612915039e-01
1.278108656406402588e-01,4.367389919934794307e-05,9.817817481234669685e-04,8.711636662483215332e-01
